Barcode1	Barcode2	EditDistance
barcode_068	barcode_126	13
barcode_068	barcode_127	13
barcode_068	barcode_128	9
barcode_068	barcode_129	13
barcode_068	barcode_130	12
barcode_068	barcode_131	9
barcode_068	barcode_132	14
barcode_068	barcode_133	11
barcode_068	barcode_134	12
barcode_068	barcode_135	11
barcode_068	barcode_136	10
barcode_068	barcode_137	12
barcode_068	barcode_138	11
barcode_068	barcode_139	13
barcode_068	barcode_140	13
barcode_068	barcode_141	12
barcode_068	barcode_142	12
barcode_068	barcode_143	10
barcode_068	barcode_144	13
barcode_068	barcode_145	11
barcode_068	barcode_146	12
barcode_068	barcode_147	9
barcode_068	barcode_148	10
barcode_068	barcode_149	11
barcode_068	barcode_150	11
barcode_068	barcode_151	11
barcode_068	barcode_152	14
barcode_068	barcode_153	11
barcode_068	barcode_154	13
barcode_068	barcode_155	11
barcode_068	barcode_156	13
barcode_068	barcode_157	10
barcode_068	barcode_158	9
barcode_068	barcode_159	10
barcode_068	barcode_160	12
barcode_068	barcode_161	12
barcode_068	barcode_162	14
barcode_068	barcode_163	11
barcode_068	barcode_164	14
barcode_068	barcode_165	14
barcode_068	barcode_166	10
barcode_068	barcode_167	12
barcode_068	barcode_168	12
barcode_068	barcode_169	11
barcode_068	barcode_170	12
barcode_068	barcode_171	12
barcode_068	barcode_172	13
barcode_068	barcode_173	13
barcode_068	barcode_174	13
barcode_068	barcode_175	11
barcode_068	barcode_176	13
barcode_068	barcode_177	12
barcode_069	barcode_070	14
barcode_069	barcode_071	15
barcode_069	barcode_072	11
barcode_069	barcode_073	13
barcode_069	barcode_074	12
barcode_069	barcode_075	11
barcode_069	barcode_076	10
barcode_069	barcode_077	13
barcode_069	barcode_078	14
barcode_069	barcode_079	13
barcode_069	barcode_080	14
barcode_069	barcode_081	9
barcode_069	barcode_082	11
barcode_069	barcode_083	15
barcode_069	barcode_084	12
barcode_069	barcode_085	13
barcode_069	barcode_086	13
barcode_069	barcode_087	14
barcode_069	barcode_088	12
barcode_069	barcode_089	11
barcode_069	barcode_090	11
barcode_069	barcode_091	10
barcode_069	barcode_092	9
barcode_069	barcode_093	10
barcode_069	barcode_094	10
barcode_069	barcode_095	13
barcode_069	barcode_096	12
barcode_069	barcode_097	14
barcode_069	barcode_098	10
barcode_069	barcode_099	11
barcode_069	barcode_100	12
barcode_069	barcode_101	12
barcode_069	barcode_102	11
barcode_069	barcode_103	12
barcode_069	barcode_104	11
barcode_069	barcode_105	14
barcode_069	barcode_106	12
barcode_069	barcode_107	14
barcode_069	barcode_108	13
barcode_069	barcode_109	14
barcode_069	barcode_110	12
barcode_069	barcode_111	11
barcode_069	barcode_112	13
barcode_069	barcode_113	14
barcode_069	barcode_114	9
barcode_069	barcode_115	9
barcode_069	barcode_116	12
barcode_069	barcode_117	13
barcode_069	barcode_118	13
barcode_069	barcode_119	13
barcode_069	barcode_120	13
barcode_069	barcode_121	13
barcode_069	barcode_122	12
barcode_069	barcode_123	13
barcode_069	barcode_124	13
barcode_069	barcode_125	12
barcode_069	barcode_126	15
barcode_069	barcode_127	12
barcode_069	barcode_128	13
barcode_069	barcode_129	13
barcode_069	barcode_130	14
barcode_069	barcode_131	12
barcode_069	barcode_132	11
barcode_069	barcode_133	11
barcode_069	barcode_134	13
barcode_069	barcode_135	11
barcode_069	barcode_136	11
barcode_069	barcode_137	13
barcode_069	barcode_138	14
barcode_069	barcode_139	10
barcode_069	barcode_140	12
barcode_069	barcode_141	14
barcode_069	barcode_142	10
barcode_069	barcode_143	13
barcode_069	barcode_144	12
barcode_069	barcode_145	14
barcode_069	barcode_146	10
barcode_069	barcode_147	11
barcode_069	barcode_148	10
barcode_069	barcode_149	13
barcode_069	barcode_150	14
barcode_069	barcode_151	12
barcode_069	barcode_152	12
barcode_069	barcode_153	11
barcode_069	barcode_154	10
barcode_069	barcode_155	10
barcode_069	barcode_156	13
barcode_069	barcode_157	15
barcode_069	barcode_158	12
barcode_069	barcode_159	14
barcode_069	barcode_160	9
barcode_069	barcode_161	11
barcode_069	barcode_162	12
barcode_069	barcode_163	13
barcode_069	barcode_164	12
barcode_069	barcode_165	14
barcode_069	barcode_166	10
barcode_069	barcode_167	12
barcode_069	barcode_168	10
barcode_069	barcode_169	12
barcode_069	barcode_170	11
barcode_069	barcode_171	11
barcode_069	barcode_172	14
barcode_069	barcode_173	13
barcode_069	barcode_174	13
barcode_069	barcode_175	12
barcode_069	barcode_176	14
barcode_069	barcode_177	12
barcode_070	barcode_071	12
barcode_070	barcode_072	12
barcode_070	barcode_073	13
barcode_070	barcode_074	14
barcode_070	barcode_075	14
barcode_070	barcode_076	13
barcode_070	barcode_077	10
barcode_070	barcode_078	13
barcode_070	barcode_079	11
barcode_070	barcode_080	11
barcode_070	barcode_081	11
barcode_070	barcode_082	11
barcode_070	barcode_083	11
barcode_070	barcode_084	14
barcode_070	barcode_085	10
barcode_070	barcode_086	13
barcode_070	barcode_087	13
barcode_070	barcode_088	12
barcode_070	barcode_089	12
barcode_070	barcode_090	11
barcode_070	barcode_091	13
barcode_070	barcode_092	10
barcode_070	barcode_093	12
barcode_070	barcode_094	12
barcode_070	barcode_095	12
barcode_070	barcode_096	9
barcode_070	barcode_097	11
barcode_070	barcode_098	10
barcode_070	barcode_099	13
barcode_070	barcode_100	13
barcode_070	barcode_101	10
barcode_070	barcode_102	13
barcode_070	barcode_103	11
barcode_070	barcode_104	14
barcode_070	barcode_105	11
barcode_070	barcode_106	10
barcode_070	barcode_107	12
barcode_070	barcode_108	11
barcode_070	barcode_109	11
barcode_070	barcode_110	11
barcode_070	barcode_111	11
barcode_070	barcode_112	13
barcode_070	barcode_113	11
barcode_070	barcode_114	12
barcode_070	barcode_115	12
barcode_070	barcode_116	12
barcode_070	barcode_117	10
barcode_070	barcode_118	11
barcode_070	barcode_119	13
barcode_070	barcode_120	12
barcode_070	barcode_121	13
barcode_070	barcode_122	10
barcode_070	barcode_123	12
barcode_070	barcode_124	11
barcode_070	barcode_125	11
barcode_070	barcode_126	12
barcode_070	barcode_127	11
barcode_070	barcode_128	11
barcode_070	barcode_129	12
barcode_070	barcode_130	13
barcode_070	barcode_131	11
barcode_070	barcode_132	11
barcode_070	barcode_133	11
barcode_070	barcode_134	14
barcode_070	barcode_135	14
barcode_070	barcode_136	12
barcode_070	barcode_137	12
barcode_070	barcode_138	14
barcode_070	barcode_139	14
barcode_070	barcode_140	12
barcode_070	barcode_141	13
barcode_070	barcode_142	14
barcode_070	barcode_143	12
barcode_070	barcode_144	12
barcode_070	barcode_145	10
barcode_070	barcode_146	9
barcode_070	barcode_147	11
barcode_070	barcode_148	11
barcode_070	barcode_149	11
barcode_070	barcode_150	13
barcode_070	barcode_151	11
barcode_070	barcode_152	13
barcode_070	barcode_153	13
barcode_070	barcode_154	13
barcode_070	barcode_155	14
barcode_070	barcode_156	13
barcode_070	barcode_157	11
barcode_070	barcode_158	13
barcode_070	barcode_159	12
barcode_070	barcode_160	13
barcode_070	barcode_161	11
barcode_070	barcode_162	11
barcode_070	barcode_163	11
barcode_070	barcode_164	13
barcode_070	barcode_165	11
barcode_070	barcode_166	12
barcode_070	barcode_167	13
barcode_070	barcode_168	14
barcode_070	barcode_169	12
barcode_070	barcode_170	11
barcode_070	barcode_171	10
barcode_070	barcode_172	10
barcode_070	barcode_173	12
barcode_070	barcode_174	11
barcode_070	barcode_175	11
barcode_070	barcode_176	10
barcode_070	barcode_177	11
barcode_071	barcode_072	12
barcode_071	barcode_073	9
barcode_071	barcode_074	15
barcode_071	barcode_075	12
barcode_071	barcode_076	12
barcode_071	barcode_077	11
barcode_071	barcode_078	13
barcode_071	barcode_079	11
barcode_071	barcode_080	15
barcode_071	barcode_081	14
barcode_071	barcode_082	13
barcode_071	barcode_083	10
barcode_071	barcode_084	12
barcode_071	barcode_085	11
barcode_071	barcode_086	13
barcode_071	barcode_087	10
barcode_071	barcode_088	12
barcode_071	barcode_089	14
barcode_071	barcode_090	12
barcode_071	barcode_091	12
barcode_071	barcode_092	12
barcode_071	barcode_093	11
barcode_071	barcode_094	12
barcode_071	barcode_095	11
barcode_071	barcode_096	12
barcode_071	barcode_097	13
barcode_071	barcode_098	12
barcode_071	barcode_099	10
barcode_071	barcode_100	13
barcode_071	barcode_101	9
barcode_071	barcode_102	11
barcode_071	barcode_103	11
barcode_071	barcode_104	15
barcode_071	barcode_105	14
barcode_071	barcode_106	10
barcode_071	barcode_107	12
barcode_071	barcode_108	10
barcode_071	barcode_109	13
barcode_071	barcode_110	13
barcode_071	barcode_111	10
barcode_071	barcode_112	13
barcode_071	barcode_113	9
barcode_071	barcode_114	13
barcode_071	barcode_115	13
barcode_071	barcode_116	13
barcode_071	barcode_117	12
barcode_071	barcode_118	12
barcode_071	barcode_119	12
barcode_071	barcode_120	12
barcode_071	barcode_121	15
barcode_071	barcode_122	14
barcode_071	barcode_123	12
barcode_071	barcode_124	15
barcode_071	barcode_125	14
barcode_071	barcode_126	12
barcode_071	barcode_127	9
barcode_071	barcode_128	12
barcode_071	barcode_129	14
barcode_071	barcode_130	14
barcode_071	barcode_131	11
barcode_071	barcode_132	11
barcode_071	barcode_133	12
barcode_071	barcode_134	10
barcode_071	barcode_135	11
barcode_071	barcode_136	11
barcode_071	barcode_137	11
barcode_071	barcode_138	13
barcode_071	barcode_139	10
barcode_071	barcode_140	12
barcode_071	barcode_141	12
barcode_071	barcode_142	10
barcode_071	barcode_143	11
barcode_071	barcode_144	12
barcode_071	barcode_145	12
barcode_071	barcode_146	14
barcode_071	barcode_147	13
barcode_071	barcode_148	13
barcode_071	barcode_149	14
barcode_071	barcode_150	13
barcode_071	barcode_151	14
barcode_071	barcode_152	12
barcode_071	barcode_153	11
barcode_071	barcode_154	10
barcode_071	barcode_155	12
barcode_071	barcode_156	13
barcode_071	barcode_157	11
barcode_071	barcode_158	12
barcode_071	barcode_159	11
barcode_071	barcode_160	13
barcode_071	barcode_161	14
barcode_071	barcode_162	10
barcode_071	barcode_163	14
barcode_071	barcode_164	12
barcode_071	barcode_165	12
barcode_071	barcode_166	13
barcode_071	barcode_167	12
barcode_071	barcode_168	11
barcode_071	barcode_169	13
barcode_071	barcode_170	13
barcode_071	barcode_171	13
barcode_071	barcode_172	12
barcode_071	barcode_173	11
barcode_071	barcode_174	13
barcode_071	barcode_175	12
barcode_071	barcode_176	12
barcode_071	barcode_177	11
barcode_072	barcode_073	13
barcode_072	barcode_074	12
barcode_072	barcode_075	11
barcode_072	barcode_076	10
barcode_072	barcode_077	13
barcode_072	barcode_078	11
barcode_072	barcode_079	11
barcode_072	barcode_080	12
barcode_072	barcode_081	12
barcode_072	barcode_082	13
barcode_072	barcode_083	12
barcode_072	barcode_084	10
barcode_072	barcode_085	13
barcode_072	barcode_086	14
barcode_072	barcode_087	10
barcode_072	barcode_088	12
barcode_072	barcode_089	12
barcode_072	barcode_090	12
barcode_072	barcode_091	11
barcode_072	barcode_092	12
barcode_072	barcode_093	13
barcode_072	barcode_094	13
barcode_072	barcode_095	12
barcode_072	barcode_096	12
barcode_072	barcode_097	10
barcode_072	barcode_098	10
barcode_072	barcode_099	10
barcode_072	barcode_100	13
barcode_072	barcode_101	12
barcode_072	barcode_102	10
barcode_072	barcode_103	12
barcode_072	barcode_104	11
barcode_072	barcode_105	12
barcode_072	barcode_106	11
barcode_072	barcode_107	11
barcode_072	barcode_108	13
barcode_072	barcode_109	10
barcode_072	barcode_110	13
barcode_072	barcode_111	11
barcode_072	barcode_112	11
barcode_072	barcode_113	13
barcode_072	barcode_114	13
barcode_072	barcode_115	11
barcode_072	barcode_116	12
barcode_072	barcode_117	12
barcode_072	barcode_118	13
barcode_072	barcode_119	12
barcode_072	barcode_120	11
barcode_072	barcode_121	11
barcode_072	barcode_122	13
barcode_072	barcode_123	14
barcode_072	barcode_124	12
barcode_072	barcode_125	10
barcode_072	barcode_126	13
barcode_072	barcode_127	10
barcode_072	barcode_128	10
barcode_072	barcode_129	11
barcode_072	barcode_130	10
barcode_072	barcode_131	11
barcode_072	barcode_132	13
barcode_072	barcode_133	11
barcode_072	barcode_134	11
barcode_072	barcode_135	11
barcode_072	barcode_136	10
barcode_072	barcode_137	11
barcode_072	barcode_138	11
barcode_072	barcode_139	10
barcode_072	barcode_140	12
barcode_072	barcode_141	13
barcode_072	barcode_142	9
barcode_072	barcode_143	11
barcode_072	barcode_144	11
barcode_072	barcode_145	12
barcode_072	barcode_146	14
barcode_072	barcode_147	9
barcode_072	barcode_148	14
barcode_072	barcode_149	11
barcode_072	barcode_150	10
barcode_072	barcode_151	14
barcode_072	barcode_152	11
barcode_072	barcode_153	12
barcode_072	barcode_154	10
barcode_072	barcode_155	13
barcode_072	barcode_156	12
barcode_072	barcode_157	12
barcode_072	barcode_158	13
barcode_072	barcode_159	14
barcode_072	barcode_160	13
barcode_072	barcode_161	14
barcode_072	barcode_162	11
barcode_072	barcode_163	9
barcode_072	barcode_164	14
barcode_072	barcode_165	12
barcode_072	barcode_166	13
barcode_072	barcode_167	12
barcode_072	barcode_168	11
barcode_072	barcode_169	9
barcode_072	barcode_170	14
barcode_072	barcode_171	12
barcode_072	barcode_172	14
barcode_072	barcode_173	10
barcode_072	barcode_174	12
barcode_072	barcode_175	11
barcode_072	barcode_176	13
barcode_072	barcode_177	12
barcode_073	barcode_074	11
barcode_073	barcode_075	12
barcode_073	barcode_076	12
barcode_073	barcode_077	10
barcode_073	barcode_078	11
barcode_073	barcode_079	12
barcode_073	barcode_080	13
barcode_073	barcode_081	14
barcode_073	barcode_082	13
barcode_073	barcode_083	11
barcode_073	barcode_084	11
barcode_073	barcode_085	11
barcode_073	barcode_086	9
barcode_073	barcode_087	11
barcode_073	barcode_088	11
barcode_073	barcode_089	15
barcode_073	barcode_090	15
barcode_073	barcode_091	12
barcode_073	barcode_092	12
barcode_073	barcode_093	14
barcode_073	barcode_094	10
barcode_073	barcode_095	13
barcode_073	barcode_096	12
barcode_073	barcode_097	11
barcode_073	barcode_098	11
barcode_073	barcode_099	10
barcode_073	barcode_100	10
barcode_073	barcode_101	11
barcode_073	barcode_102	11
barcode_073	barcode_103	13
barcode_073	barcode_104	13
barcode_073	barcode_105	14
barcode_073	barcode_106	11
barcode_073	barcode_107	13
barcode_073	barcode_108	10
barcode_073	barcode_109	12
barcode_073	barcode_110	10
barcode_073	barcode_111	14
barcode_073	barcode_112	10
barcode_073	barcode_113	11
barcode_073	barcode_114	11
barcode_073	barcode_115	11
barcode_073	barcode_116	11
barcode_073	barcode_117	11
barcode_073	barcode_118	13
barcode_073	barcode_119	13
barcode_073	barcode_120	12
barcode_073	barcode_121	13
barcode_073	barcode_122	13
barcode_073	barcode_123	15
barcode_073	barcode_124	13
barcode_073	barcode_125	13
barcode_073	barcode_126	12
barcode_073	barcode_127	10
barcode_073	barcode_128	11
barcode_073	barcode_129	11
barcode_073	barcode_130	12
barcode_073	barcode_131	12
barcode_073	barcode_132	12
barcode_073	barcode_133	12
barcode_073	barcode_134	10
barcode_073	barcode_135	11
barcode_073	barcode_136	11
barcode_073	barcode_137	12
barcode_073	barcode_138	11
barcode_073	barcode_139	14
barcode_073	barcode_140	13
barcode_073	barcode_141	12
barcode_073	barcode_142	12
barcode_073	barcode_143	9
barcode_073	barcode_144	14
barcode_073	barcode_145	14
barcode_073	barcode_146	12
barcode_073	barcode_147	12
barcode_073	barcode_148	11
barcode_073	barcode_149	10
barcode_073	barcode_150	14
barcode_073	barcode_151	13
barcode_073	barcode_152	12
barcode_073	barcode_153	10
barcode_073	barcode_154	13
barcode_073	barcode_155	10
barcode_073	barcode_156	12
barcode_073	barcode_157	10
barcode_073	barcode_158	13
barcode_073	barcode_159	12
barcode_073	barcode_160	14
barcode_073	barcode_161	13
barcode_073	barcode_162	10
barcode_073	barcode_163	12
barcode_073	barcode_164	10
barcode_073	barcode_165	14
barcode_073	barcode_166	12
barcode_073	barcode_167	13
barcode_073	barcode_168	11
barcode_073	barcode_169	13
barcode_073	barcode_170	14
barcode_073	barcode_171	10
barcode_073	barcode_172	13
barcode_073	barcode_173	12
barcode_073	barcode_174	15
barcode_073	barcode_175	13
barcode_073	barcode_176	10
barcode_073	barcode_177	12
barcode_074	barcode_075	11
barcode_074	barcode_076	12
barcode_074	barcode_077	14
barcode_074	barcode_078	12
barcode_074	barcode_079	12
barcode_074	barcode_080	12
barcode_074	barcode_081	11
barcode_074	barcode_082	13
barcode_074	barcode_083	11
barcode_074	barcode_084	14
barcode_074	barcode_085	11
barcode_074	barcode_086	12
barcode_074	barcode_087	10
barcode_074	barcode_088	13
barcode_074	barcode_089	11
barcode_074	barcode_090	13
barcode_074	barcode_091	11
barcode_074	barcode_092	12
barcode_074	barcode_093	15
barcode_074	barcode_094	14
barcode_074	barcode_095	10
barcode_074	barcode_096	12
barcode_074	barcode_097	10
barcode_074	barcode_098	14
barcode_074	barcode_099	13
barcode_074	barcode_100	15
barcode_074	barcode_101	13
barcode_074	barcode_102	12
barcode_074	barcode_103	10
barcode_074	barcode_104	12
barcode_074	barcode_105	13
barcode_074	barcode_106	11
barcode_074	barcode_107	12
barcode_074	barcode_108	13
barcode_074	barcode_109	12
barcode_074	barcode_110	12
barcode_074	barcode_111	13
barcode_074	barcode_112	9
barcode_074	barcode_113	15
barcode_074	barcode_114	12
barcode_074	barcode_115	11
barcode_074	barcode_116	9
barcode_074	barcode_117	13
barcode_074	barcode_118	13
barcode_074	barcode_119	12
barcode_074	barcode_120	11
barcode_074	barcode_121	11
barcode_074	barcode_122	11
barcode_074	barcode_123	12
barcode_074	barcode_124	10
barcode_074	barcode_125	12
barcode_074	barcode_126	12
barcode_074	barcode_127	14
barcode_074	barcode_128	12
barcode_074	barcode_129	9
barcode_074	barcode_130	9
barcode_074	barcode_131	11
barcode_074	barcode_132	12
barcode_074	barcode_133	12
barcode_074	barcode_134	12
barcode_074	barcode_135	12
barcode_074	barcode_136	13
barcode_074	barcode_137	13
barcode_074	barcode_138	14
barcode_074	barcode_139	11
barcode_074	barcode_140	14
barcode_074	barcode_141	12
barcode_074	barcode_142	9
barcode_074	barcode_143	10
barcode_074	barcode_144	13
barcode_074	barcode_145	15
barcode_074	barcode_146	15
barcode_074	barcode_147	14
barcode_074	barcode_148	12
barcode_074	barcode_149	12
barcode_074	barcode_150	14
barcode_074	barcode_151	13
barcode_074	barcode_152	14
barcode_074	barcode_153	10
barcode_074	barcode_154	11
barcode_074	barcode_155	11
barcode_074	barcode_156	13
barcode_074	barcode_157	14
barcode_074	barcode_158	12
barcode_074	barcode_159	12
barcode_074	barcode_160	15
barcode_074	barcode_161	12
barcode_074	barcode_162	11
barcode_074	barcode_163	13
